Id,Score
1224650,1.0
1019381,1.0
504719,1.0
1622425,1.0
482286,1.0
1074829,1.0
1599357,1.0
1087427,1.0
203315,1.0
235783,1.0
418427,1.0
606664,1.0
696810,1.0
223492,1.0
980977,1.0
722783,1.0
338418,1.0
1446246,1.0
1346589,1.0
236375,1.0
986998,1.0
112636,1.0
709913,1.0
1584482,1.0
193582,1.0
1135952,1.0
389670,1.0
730761,1.0
477585,1.0
749958,1.0
931033,1.0
1139449,1.0
601607,1.0
694863,1.0
1301228,1.0
331166,1.0
1338905,1.0
840140,1.0
1682050,1.0
1445676,1.0
1415929,1.0
693164,1.0
1069701,1.0
160226,1.0
1369602,1.0
1521625,1.0
98468,1.0
437956,1.0
1001491,1.0
1001918,1.0
1442224,1.0
322903,1.0
529559,1.0
738622,1.0
1425126,1.0
1511284,1.0
1668562,1.0
1274969,1.0
630200,1.0
1309573,1.0
1230948,1.0
1547998,1.0
1097328,1.0
1175137,1.0
116385,1.0
952092,1.0
170056,1.0
28814,1.0
1593702,1.0
1596258,1.0
1443968,1.0
563324,1.0
647903,1.0
6944,1.0
531596,1.0
927186,1.0
468630,1.0
1129922,1.0
1477741,1.0
871815,1.0
300910,1.0
444195,1.0
397205,1.0
1477378,1.0
376312,1.0
1512714,1.0
1443157,1.0
1636194,1.0
23721,1.0
714335,1.0
1064055,1.0
672585,1.0
1632463,1.0
1356967,1.0
859910,1.0
1183027,1.0
1594591,1.0
102215,1.0
1386623,1.0
134189,1.0
1614098,1.0
1178859,1.0
863855,1.0
1286215,1.0
1117510,1.0
1584834,1.0
1651612,1.0
1557634,1.0
788577,1.0
694394,1.0
754643,1.0
1666598,1.0
722087,1.0
479697,1.0
734811,1.0
486800,1.0
384436,1.0
1486440,1.0
745493,1.0
788495,1.0
1127921,1.0
1512483,1.0
188986,1.0
1055361,1.0
1237611,1.0
72699,1.0
1204544,1.0
326864,1.0
92559,1.0
265983,1.0
936730,1.0
1341646,1.0
351945,1.0
1269031,1.0
407478,1.0
672861,1.0
802742,1.0
243204,1.0
1561704,1.0
561539,1.0
238019,1.0
548844,1.0
358347,1.0
842015,1.0
149826,1.0
763788,1.0
1028808,1.0
2385,1.0
1483446,1.0
1004839,1.0
1568918,1.0
765235,1.0
672321,1.0
1064452,1.0
1671286,1.0
1096093,1.0
720102,1.0
494732,1.0
1429619,1.0
936225,1.0
412520,1.0
1003436,1.0
1266962,1.0
806230,1.0
807814,1.0
382694,1.0
1060581,1.0
37906,1.0
1080972,1.0
1357933,1.0
342091,1.0
1691293,1.0
149929,1.0
712267,1.0
1029370,1.0
568862,1.0
1273886,1.0
1503858,1.0
688820,1.0
1322221,1.0
291951,1.0
1586532,1.0
4194,1.0
1003607,1.0
1534933,1.0
1108132,1.0
1374096,1.0
1347455,1.0
727483,1.0
274961,1.0
386188,1.0
1313332,1.0
971628,1.0
1580295,1.0
1291393,1.0
846471,1.0
775047,1.0
960763,1.0
184139,1.0
1297439,1.0
1537294,1.0
303014,1.0
875295,1.0
1316945,1.0
1231626,1.0
859802,1.0
1009532,1.0
982780,1.0
935991,1.0
931863,1.0
636068,1.0
849396,1.0
1414667,1.0
1247639,1.0
242643,1.0
33126,1.0
1004472,1.0
